http://www.biomodels.net/kisao/KISAO#KISAO_0000279		Adams-Bashforth method	explicit Adams method	Given an initial value problem: y' = f(x,y), y(x0) = y0 together with additional starting values y1 = y(x0 + h), . . . , yk-1 = y(x0 + (k-1) h) the k-step Adams-Bashforth method is an explicit linear multistep method that approximates the solution, y(x) at x = x0+kh, of the initial value problem by yk = yk - 1 + h * ( a0 f(xk - 1,yk - 1) + a1 f(xk - 2,yk - 2) + . . . + ak - 1 f(x0,y0) ), where a0, a1, . . . , ak - 1 are constants.
http://www.biomodels.net/kisao/KISAO#KISAO_0000273	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	hard-particle molecular dynamics		A collision-driven molecular dynamics algorithm for a system of non-spherical particles.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264		cellular automata update method	homogeneous structures	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000423		partial least squares regression-like method		Method for building regression models between independent and dependent variables.
http://www.biomodels.net/kisao/KISAO#KISAO_0000032	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	explicit fourth-order Runge-Kutta method	Runge-Kutta method	The Runge-Kutta method is a method for the numerical integration of ODES with a given initial value. The calculation of the next integration step at time t+1 is based on the state of the system at time point t, plus the product of the size of the interval and an estimated slope. The slope is a weighted average of 4 single slope points (beginning of interval-midpoint-midpoint-end of interval).
http://www.biomodels.net/kisao/KISAO#KISAO_0000087	http://www.biomodels.net/kisao/KISAO#KISAO_0000435	Dormand-Prince method	Prince-Dormand method	Dormand-Prince is an explicit method for the numerical integration of ODES with a given initial value. It is an 'embedded Runge-Kutta method' [http://identifiers.org/biomodels.kisao/KISAO_0000302] RK5 (4) which (a) has a 'small' principal truncation term in the Fifth order and (b) has an extended region of absolute stability.
http://www.biomodels.net/kisao/KISAO#KISAO_0000281		multistep method	multi-value method	A numerical method for differential equations which is based on several values of the solution.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051		Bortz-Kalos-Lebowitz algorithm	KMC	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000356		DASSL	SDASSL	DASSL is designed for the numerical solution of implicit systems of differential/algebraic equations written in the form F(t,y,y')=0, where F, y, and y' are vectors, and initial values for y and y' are given.
http://www.biomodels.net/kisao/KISAO#KISAO_0000040		Poisson tau-leaping method	explicit tau-leaping	Explicit tau-leaping method with basic pre leap check.
http://www.biomodels.net/kisao/KISAO#KISAO_0000045		implicit tau-leaping method		Contrary to the explicit tau-leaping [http://identifiers.org/biomodels.kisao/KISAO_0000039 and http://identifiers.org/biomodels.kisao/KISAO_0000245 some http://identifiers.org/biomodels.kisao/KISAO_0000239] , the implicit tau-leaping allows for much larger time-steps when simulating stiff systems.
http://www.biomodels.net/kisao/KISAO#KISAO_0000027		Gibson-Bruck next reaction algorithm	Gibson and Bruck algorithm	As with the first reaction method [http://identifiers.org/biomodels.kisao/KISAO_0000015], a putative reaction time is calculated for each reaction, and the reaction with the shortest reaction time will be realized. However, the unused calculated reaction times are not wasted. The set of reactions is organized in a priority queue to allow for the efficient search for the fastest reaction. In addition, by using a so-called dependency graph only those reaction times are recalculated in each step, that are dependent on the reaction, which has been realized.
http://www.biomodels.net/kisao/KISAO#KISAO_0000075	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Gillespie multi-particle method	GMP	Combination of the multiparticle method for diffusion [http://identifiers.org/biomodels.kisao/KISAO_0000334] and the SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029].
http://www.biomodels.net/kisao/KISAO#KISAO_0000288	http://www.biomodels.net/kisao/KISAO#KISAO_0000281	backward differentiation formula	Gear's method	The backward differentiation formulas (BDF) are implicit multistep methods based on the numerical differentiation of a given function and are wildly used for integration of stiff differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000418	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	N-way partial least squares regression method	N-way PLSR	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:33:06 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000230		minimum reactions per leap	threshold	'minimum reactions per leap' parameter is used in hybrid methods, which adaptively switch between the tau-leaping algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000039] to the SSA Direct Method [http://identifiers.org/biomodels.kisao/KISAO_0000029] when the number of reactions in a single tau-leaping leap step is less than the threshold.
http://www.biomodels.net/kisao/KISAO#KISAO_0000296		Hammer-Hollingsworth method		The numerical integration of ordinary differential equations by the use of Gaussian quadrature methods.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Bortz-Kalos-Lebowitz algorithm	DMC	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000342	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	level set method	level-set method	An algorithm for moving surfaces under their curvature. This algorithm rely on numerically solving Hamilton-Jacobi equations with viscous terms, using approximation techniques from hyperbolic conservation laws.
http://www.biomodels.net/kisao/KISAO#KISAO_0000278		Metropolis Monte Carlo algorithm	Metropolis algorithm	A general method, suitable for fast computing machines, for investigating such properties as equations of state for substances consisting of interacting individual molecules is described. The method consists of a modified Monte Carlo integration [http://identifiers.org/biomodels.kisao/KISAO_0000051] over configuration space.
http://www.biomodels.net/kisao/KISAO#KISAO_0000274	http://www.biomodels.net/kisao/KISAO#KISAO_0000319	first-passage Monte Carlo algorithm	AED DKMC	We present a novel Monte Carlo algorithm for N diffusing finite particles that react on collisions. Using the theory of first-passage processes and time dependent Green's functions, we break the difficult N-body problem into independent single- and two-body propagations circumventing numerous diffusion hops used in standard Monte Carlo simulations. The new algorithm is exact, extremely efficient, and applicable to many important physical situations in arbitrary integer dimensions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000064	http://www.biomodels.net/kisao/KISAO#KISAO_0000377	Runge-Kutta based method	modified Euler method	A method of numerically integrating ordinary differential equations, which uses a sampling of slopes through an interval and takes a weighted average to determine the right end point. This averaging gives a very accurate approximation.
http://www.biomodels.net/kisao/KISAO#KISAO_0000355		DASPK	differential algebraic system solver with Krylov preconditioning	In DASPK, we have combined the time-stepping methods of DASSL [http://identifiers.org/biomodels.kisao/KISAO_0000255] with preconditioned iterative method GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000386], for solving large-scale systems of DAEs of the form F(t, y, y') = 0, where F, y, y' are N-dimensional vectors, and a consistent set of initial conditions y(t0) = y0, y'(t0) = y'0 is given. DASPK is written in Fortran.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264		cellular automata update method	cellular spaces	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000379		Bulirsch-Stoer algorithm	GBS	The Bulirsch-Stoer method is an adaptive method which uses Gragg's modified midpoint method [http://identifiers.org/biomodels.kisao/KISAO_0000382] to estimate the solution of an initial value problem for various step sizes. The estimates are fit to a "diagonal" rational function or a polynomial as a function of the step size and the limit as the step size tends to zero is taken as the final estimate.
http://www.biomodels.net/kisao/KISAO#KISAO_0000103	http://www.biomodels.net/kisao/KISAO#KISAO_0000099	deterministic system behaviour		Algorithm, possessing this characteristic, simulates the temporal evolution of a system deterministically, so that from a precise initial state the algorithm will always end up in the same final state.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264	http://www.biomodels.net/kisao/KISAO#KISAO_0000363	cellular automata update method	iterative arrays	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000278	http://www.biomodels.net/kisao/KISAO#KISAO_0000319	Metropolis Monte Carlo algorithm	Metropolis algorithm	A general method, suitable for fast computing machines, for investigating such properties as equations of state for substances consisting of interacting individual molecules is described. The method consists of a modified Monte Carlo integration [http://identifiers.org/biomodels.kisao/KISAO_0000051] over configuration space.
http://www.biomodels.net/kisao/KISAO#KISAO_0000324		nested stochastic simulation algorithm	nested SSA	This multiscale method is a small modification of the Gillespie's direct method [http://identifiers.org/biomodels.kisao/KISAO_0000029], in the form of a nested SSA, with inner loops for the fast reactions, and outer loop for the slow reactions. The number of groups can be more than two, and the grouping into fast and slow variables can be done dynamically in an adaptive version of the scheme.
http://www.biomodels.net/kisao/KISAO#KISAO_0000350		probability-weighted dynamic Monte Carlo method	probability-weighted DMC	We have developed a probability-weighted DMC method by incorporating the weighted sampling algorithm of equilibrium molecular simulations. This new algorithm samples the slow reactions very efficiently and makes it possible to simulate in a computationally efficient manner the reaction kinetics of physical systems in which the rates of reactions vary by several orders of magnitude.
http://www.biomodels.net/kisao/KISAO#KISAO_0000082	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	k-alpha leaping method		Alternative to the tau-leaping [http://identifiers.org/biomodels.kisao/KISAO_0000039], where one leaps a fixed number of reaction-events.
http://www.biomodels.net/kisao/KISAO#KISAO_0000254	http://www.biomodels.net/kisao/KISAO#KISAO_0000242	Brownian diffusion accuracy		Accuracy code of 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057], which sets which neighbouring boxes are checked for potential bi-molecular reactions. Consider the reaction A + B -> C and suppose that A and B are within a binding radius of each other. This reaction will always be performed if A and B are in the same virtual box. If accuracy is set to at least 3, then it will also occur if A and B are in nearest-neighbour virtual boxes. If it is at least 7, then the reaction will happen if they are in nearest-neighbour boxes that are separated by periodic boundary conditions. And if it is 9 or 10, then all edge and corner boxes are checked for reactions, which means that no potential reactions are overlooked.
http://www.biomodels.net/kisao/KISAO#KISAO_0000433	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	CVODE-like method		Solves ODE initial value problems, in real N-space, written as y'=f(t,y), y(t0)=y0. It is capable for stiff and non-stiff systems and uses two different linear multi-step methods, namely the Adam-Moulton [http://identifiers.org/biomodels.kisao/KISAO_0000280] method and the backward differentiation formula [http://identifiers.org/biomodels.kisao/KISAO_0000288].
http://www.biomodels.net/kisao/KISAO#KISAO_0000449	http://www.biomodels.net/kisao/KISAO#KISAO_0000448	synchronous logical model simulation method		Qualitative (logical) models specify the evolution rules of their components. In the case of a synchronous updating all enabled transitions are processed simultaneously. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000282	http://www.biomodels.net/kisao/KISAO#KISAO_0000408	KINSOL	FKINSOL	KINSOL solves algebraic systems in real N-space, written as F(u)=0, F:RN->RN, given an initial guess u0. The basic method is either a modified or an inexact Newton iteration [http://identifiers.org/biomodels.kisao/KISAO_0000408]. The linear systems that arise are solved with either a direct (dense or banded) solver (serial version only), or one of the Krylov iterative solvers [http://identifiers.org/biomodels.kisao/KISAO_0000354]. In the Krylov case, the user can (optionally) supply a right preconditioner.
http://www.biomodels.net/kisao/KISAO#KISAO_0000290		Merson method	Runge-Kutta-Merson method	A five-stage Runge-Kutta method with fourth-order accuracy.
http://www.biomodels.net/kisao/KISAO#KISAO_0000290		Merson method	Kutta-Merson method	A five-stage Runge-Kutta method with fourth-order accuracy.
http://www.biomodels.net/kisao/KISAO#KISAO_0000321	http://www.biomodels.net/kisao/KISAO#KISAO_0000435	Cash-Karp method		An family of explicit Runge-Kutta formulas, which are very efficient for problems with smooth solution as well as problems having rapidly varying solutions. Each member of this family consists of a fifty-order formula that contains embedded formulas of all orders 1 through 4. By computing solutions at several different orders, it is possible to detect sharp fronts or discontinuities before all the function evaluations defining the full Runge-Kutta step have been computed.
http://www.biomodels.net/kisao/KISAO#KISAO_0000029	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Gillespie direct algorithm	Doob-Gillespie method	Stochastic simulation algorithm using the reaction probability density function (next-reaction density function), giving the probability that the next reaction will happen in a given time interval. To choose the next reaction to fire, the algorithm directly and separately calculates the identity of the reaction and the time it will fire.
http://www.biomodels.net/kisao/KISAO#KISAO_0000388		minimal residual method	MINRES	The 'minimal residual method' is an algorithm for the numerical solution of indefinite symmertic systems of linear equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000448	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	logical model simulation method		Qualitative (logical) models specify the evolution rules of their components. In each state a number of transitions are enabled. A 'logical model simulation method' guides the choice of the transitions processed at each step.
http://www.biomodels.net/kisao/KISAO#KISAO_0000324	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	nested stochastic simulation algorithm	nested SSA	This multiscale method is a small modification of the Gillespie's direct method [http://identifiers.org/biomodels.kisao/KISAO_0000029], in the form of a nested SSA, with inner loops for the fast reactions, and outer loop for the slow reactions. The number of groups can be more than two, and the grouping into fast and slow variables can be done dynamically in an adaptive version of the scheme.
http://www.biomodels.net/kisao/KISAO#KISAO_0000317	http://www.biomodels.net/kisao/KISAO#KISAO_0000352	E-Cell multi-algorithm simulation method		A modular meta-algorithm with a discrete event scheduler that can incorporate any type of time-driven simulation algorithm. It was shown that this meta-algorithm can efficiently drive simulation models with different simulation algorithms with little intrusive modification to the algorithms themselves. Only a few additional methods to handle communications between computational modules are required.
http://www.biomodels.net/kisao/KISAO#KISAO_0000031		Euler backward method	implicit Gaussian first order Runge-Kutta	The Euler backward method is an implicit one-step method for the numerical integration of ODES with a given initial value. The next state of a system is calculated by solving an equation that considers both, the current state of the system and the later one.
http://www.biomodels.net/kisao/KISAO#KISAO_0000304		Radau method	implicit Runge-Kutta method based on Radau quadrature	Implicit Runge-Kutta methods based on Radau quadrature.
http://www.biomodels.net/kisao/KISAO#KISAO_0000040	http://www.biomodels.net/kisao/KISAO#KISAO_0000039	Poisson tau-leaping method	explicit tau-leaping	Explicit tau-leaping method with basic pre leap check.
http://www.biomodels.net/kisao/KISAO#KISAO_0000371	http://www.biomodels.net/kisao/KISAO#KISAO_0000405	stochastic differential equation problem	SDE problem	
http://www.biomodels.net/kisao/KISAO#KISAO_0000320		BioRica hybrid method		The simulation schema for a given BioRica node is given by a hybrid algorithm that deals with continuous time and allows for discrete events that roll back the time according to these discrete interruptions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000046		trapezoidal tau-leaping method	trapezoidal implicit tau-leaping method	Formula for accelerated discrete efficient stochastic simulation of chemically reacting system [which] has better accuracy and stiff stability properties than the explicit and implicit [http://identifiers.org/biomodels.kisao/KISAO_0000045] tau-leaping formulas for discrete stochastic systems, and it limits to the trapezoidal rule in the deterministic regime.
http://www.biomodels.net/kisao/KISAO#KISAO_0000242	http://www.biomodels.net/kisao/KISAO#KISAO_0000201	error control parameter		Parameter controlling method accuracy.
http://www.biomodels.net/kisao/KISAO#KISAO_0000081	http://www.biomodels.net/kisao/KISAO#KISAO_0000039	estimated midpoint tau-leaping method	explicit tau-leaping method with estimated-mid point technique	Estimated-Midpoint tau-Leap Method: For the selected leaping time tau which satisfies the Leap Condition, compute the expected state change lambda' = tau sumj( aj(x)vj ) during [t, t + tau). Then, with x' =x + [lambda'/2], generate for each j = 1,...,M a sample value kj of the Poisson random variable P(aj(x'), tau). Compute the actual state change, lambda = sumj( kjvj ), and effect the leap by replacing t by t + tau and x by x + lambda.
http://www.biomodels.net/kisao/KISAO#KISAO_0000337	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	finite element method	FEM	A numerical technique for finding approximate solutions of partial differential equations (PDE) as well as of integral equations. The solution approach is based either on eliminating the differential equation completely (steady state problems), or rendering the PDE into an approximating system of ordinary differential equations, which are then numerically integrated using standard techniques such as Euler method [http://identifiers.org/biomodels.kisao/KISAO_0000261], Runge-Kutta [http://identifiers.org/biomodels.kisao/KISAO_0000064], etc.
http://www.biomodels.net/kisao/KISAO#KISAO_0000389	http://www.biomodels.net/kisao/KISAO#KISAO_0000393	quasi-minimal residual method	QMR	The QMR algorithm is a robust iterative solver for general nonsingular non-Hermitian linear systems. The method uses a robust implementation of the look-ahead Lanczos algorithm to generate basis vectors for the Krylov subspaces Kn(r0, A). The QMR iterates are characterized by a quasi-minimal residual property over Kn(r0, A).
http://www.biomodels.net/kisao/KISAO#KISAO_0000235	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	type of solution		A characteristic describing the type of the solution produced by the method, specifically whether it is exact or approximate.
http://www.biomodels.net/kisao/KISAO#KISAO_0000332	http://www.biomodels.net/kisao/KISAO#KISAO_0000244	ER-leap initial leap	L	L (initial step) is a parameter of 'exact R-leaping method' [http://identifiers.org/biomodels.kisao/KISAO_0000331]. ''We will assume that the reaction event to be bounded occurs within a run of L events in the SSA algorithm[http://identifiers.org/biomodels.kisao/KISAO_0000029], in order to execute L reactions at once in the manner of the R-leap algorithm[http://identifiers.org/biomodels.kisao/KISAO_0000230]''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000343		generalized finite element method	partition of unity method	The GFEM is a generalization of the classical 'finite element method' [http://identifiers.org/biomodels.kisao/KISAO_0000337] — in its h [http://identifiers.org/biomodels.kisao/KISAO_0000338], p [http://identifiers.org/biomodels.kisao/KISAO_0000339], and h-p versions [http://identifiers.org/biomodels.kisao/KISAO_0000340]— as well as of the various forms of meshless methods used in engineering.
http://www.biomodels.net/kisao/KISAO#KISAO_0000334	http://www.biomodels.net/kisao/KISAO#KISAO_0000068	multiparticle lattice gas automata	multiparticle lattice gas cellular automata	An algorithm which allows for an arbitrary number of particles, while keeping the benefits of the cellular automata approach [http://identifiers.org/biomodels.kisao/KISAO_0000315].
http://www.biomodels.net/kisao/KISAO#KISAO_0000022		Elf and Ehrenberg method	NSM	Sub-volume stochastic reaction-diffusion method that is a combination of the Direct Method [http://identifiers.org/biomodels.kisao/KISAO_0000029] for sampling the time for a next reaction or diffusion event in each subvolume, with Gibson and Bruck's Next Reaction Method [http://identifiers.org/biomodels.kisao/KISAO_0000027], which is used to keep track of in which subvolume an event occurs next. The subvolumes are kept sorted in a queue, implemented as a binary tree, according to increasing time of the next event. When an event has occurred in the subvolume at the top of the queue, new event times need to be sampled only for one (the event is a chemical reaction) or two (the event is a diffusion jump) subvolume(s).
http://www.biomodels.net/kisao/KISAO#KISAO_0000436		Dormand-Prince 8(5,3) method		This method is based on an 8(6) method by Dormand and Prince (i.e. order 8 for the integration and order 6 for error estimation) modified by Hairer and Wanner to use a 5th order error estimator with 3rd order correction.
http://www.biomodels.net/kisao/KISAO#KISAO_0000297		Lobatto method	implicit Runge-Kutta method based on Lobatto quadrature	There are three families of Lobatto methods, called IIIA, IIIB and IIIC. These are named after Rehuel Lobatto. All are implicit Runge-Kutta methods, have order 2s − 2 and they all have c1 = 0 and cs = 1.
http://www.biomodels.net/kisao/KISAO#KISAO_0000430	http://www.biomodels.net/kisao/KISAO#KISAO_0000201	variables preprocessing parameter		
http://www.biomodels.net/kisao/KISAO#KISAO_0000331		exact R-leaping algorithm	ER-leap method	We present a SSA which, similar to R-leap [http://identifiers.org/biomodels.kisao/KISAO_0000330], accelerates SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] by executing multiple reactions per algorithmic step, but which samples the reactant trajectories from the same probability distribution as the SSA. This 'exact R-leap' or 'ER-leap' algorithm is a modification of the R-leap algorithm which is both exact and capable of substantial speed-up over SSA.
http://www.biomodels.net/kisao/KISAO#KISAO_0000355		DASPK	SDASPK	In DASPK, we have combined the time-stepping methods of DASSL [http://identifiers.org/biomodels.kisao/KISAO_0000255] with preconditioned iterative method GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000386], for solving large-scale systems of DAEs of the form F(t, y, y') = 0, where F, y, y' are N-dimensional vectors, and a consistent set of initial conditions y(t0) = y0, y'(t0) = y'0 is given. DASPK is written in Fortran.
http://www.biomodels.net/kisao/KISAO#KISAO_0000327		maximum discrete number		Parameter of 'equation-free probabilistic steady-state approximation' method [http://identifiers.org/biomodels.kisao/KISAO_0000323], which controls the maximum number of molecules of some reactant species in order for the reaction to be considered discrete.
http://www.biomodels.net/kisao/KISAO#KISAO_0000420		number of partial least squares components		Parameter used by 'partial least squares regression method' [http://identifiers.org/biomodels.kisao/KISAO_0000416] describing number of PLS components to include in the regression analysis.
http://www.biomodels.net/kisao/KISAO#KISAO_0000220		LSODA maximum stiff order	BDF max order	This parameter is a positive integer value specifying the maximal order the stiff BDF integration method [http://identifiers.org/biomodels.kisao/KISAO_0000288] shall attempt before switching to smaller internal step sizes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000419		metamodelling method		Deterministic dynamic models of complex biological systems contain a large number of parameters and state variables, related through nonlinear differential equations with various types of feedback. A metamodel of such a dynamic model is a statistical approximation model that maps variation in parameters and initial conditions (inputs) to variation in features of the trajectories of the state variables (outputs) throughout the entire biologically relevant input space.
http://www.biomodels.net/kisao/KISAO#KISAO_0000288	http://www.biomodels.net/kisao/KISAO#KISAO_0000281	backward differentiation formula	Gear method	The backward differentiation formulas (BDF) are implicit multistep methods based on the numerical differentiation of a given function and are wildly used for integration of stiff differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000027	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	Gibson-Bruck next reaction algorithm	Gibson and Bruck algorithm	As with the first reaction method [http://identifiers.org/biomodels.kisao/KISAO_0000015], a putative reaction time is calculated for each reaction, and the reaction with the shortest reaction time will be realized. However, the unused calculated reaction times are not wasted. The set of reactions is organized in a priority queue to allow for the efficient search for the fastest reaction. In addition, by using a so-called dependency graph only those reaction times are recalculated in each step, that are dependent on the reaction, which has been realized.
http://www.biomodels.net/kisao/KISAO#KISAO_0000316	http://www.biomodels.net/kisao/KISAO#KISAO_0000056	enhanced Greens function reaction dynamics	eGFRD	GFRD [http://identifiers.org/biomodels.kisao/KISAO_0000058] decomposes the multi­body reaction diffusion problem to a set of single and two body problems. Analytical solutions for two body reaction diffusion are available via Smoluchowski equation. eGFRD allows to solve each sub­problem asynchronously by introducing the concept of first passage processes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000303	http://www.biomodels.net/kisao/KISAO#KISAO_0000302	Zonneveld method		An embedded Runge-Kutta method [http://identifiers.org/biomodels.kisao/KISAO_0000302] of order 4(3), proposed by J.A. Zonneveld in 1964.
http://www.biomodels.net/kisao/KISAO#KISAO_0000027	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	Gibson-Bruck next reaction algorithm	next reaction method	As with the first reaction method [http://identifiers.org/biomodels.kisao/KISAO_0000015], a putative reaction time is calculated for each reaction, and the reaction with the shortest reaction time will be realized. However, the unused calculated reaction times are not wasted. The set of reactions is organized in a priority queue to allow for the efficient search for the fastest reaction. In addition, by using a so-called dependency graph only those reaction times are recalculated in each step, that are dependent on the reaction, which has been realized.
http://www.biomodels.net/kisao/KISAO#KISAO_0000020		PVODE	parallel code value ordinary differential equation solver	PVODE is a general-purpose solver for ordinary differential equation (ODE) systems that implements methods for both stiff and nonstiff systems. [...] In the stiff case, PVODE uses a backward differentiation formula method [http://identifiers.org/biomodels.kisao/KISAO_0000288] combined with preconditioned GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000253] iteration. Parallelism is achieved by distributing the ODE solution vector into user-specified segments and parallelizing a set of vector kernels accordingly. For PDE-based ODE systems, we provide a module that generates a band block-diagonal preconditioner for use with the GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000253] iteration. PVODE is based on CVODE [http://identifiers.org/biomodels.kisao/KISAO_0000019].
http://www.biomodels.net/kisao/KISAO#KISAO_0000357		conjugate gradient method	CG	Conjugate gradient method is an algorithm for the numerical solution of particular systems of linear equations, namely those whose matrix is symmetric and positive-definite. The conjugate gradient method is an iterative method, so it can be applied to sparse systems that are too large to be handled by direct methods. Such systems often arise when numerically solving partial differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000434	http://www.biomodels.net/kisao/KISAO#KISAO_0000435	Higham-Hall method	RK5(4)7FEql	The equilibrium theory of Hall and Higham (1988) can be used to determine whether a Runge-Kutta algorithm will perform smoothly when stability restricts the stepsize. Higham-Hall method is a fifth order embedded Runge-Kutta method [http://identifiers.org/biomodels.kisao/KISAO_0000302], which behaves smoothly with respect to the standard type of stepsize controllers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000412	http://www.biomodels.net/kisao/KISAO#KISAO_0000408	inexact Newton method	truncated Newton method	For extremely large scale nonlinear problems the arising linear systems for the Newton corrections can no longer be solved directly ('exactly'), but must be solved iterativly ('inexactly) - which gives the name inexact Newton methods. The whole scheme then consists of an inner iteration (at Newton step k): F'(x[k])deltaxi[k]=-F(x[k])+ri[k], k=0,1,... xi[k+1]=x[k]+deltaxi[k], i=0,1,..,imax[k] in terms of residuals ri[k] and an outer iteration where, given x[0], the iterates are defined as x[k+1]=xi[k+1] for i=imax[k], k=0,1,...
http://www.biomodels.net/kisao/KISAO#KISAO_0000343	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	generalized finite element method	partition of unity method	The GFEM is a generalization of the classical 'finite element method' [http://identifiers.org/biomodels.kisao/KISAO_0000337] — in its h [http://identifiers.org/biomodels.kisao/KISAO_0000338], p [http://identifiers.org/biomodels.kisao/KISAO_0000339], and h-p versions [http://identifiers.org/biomodels.kisao/KISAO_0000340]— as well as of the various forms of meshless methods used in engineering.
http://www.biomodels.net/kisao/KISAO#KISAO_0000286	http://www.biomodels.net/kisao/KISAO#KISAO_0000377	Euler-Maruyama method	stochastic Euler scheme	The Euler-Maruyama method is a method for the approximate numerical solution of a stochastic differential equation, which truncates the Ito and Stratonovich Taylor series of the exact solution after the first order stochastic terms. This converges to the Ito solution with strong global order accuracy 1/2 or weak global order accuracy 1. It is a simple generalization of the Euler method [http://identifiers.org/biomodels.kisao/KISAO_0000261] for ordinary differential equations to stochastic differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051		Bortz-Kalos-Lebowitz algorithm	dynamic Monte Carlo	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000030		Euler forward method	explicit Euler method	The Euler method is an explicit one-step method for the numerical integration of ODES with a given initial value. The calculation of the next integration step at time t+1 is based on the state of the system at time point t.
http://www.biomodels.net/kisao/KISAO#KISAO_0000074		binomial tau-leaping method	BtauL	Coarse grained modified version of the next subvolume method [http://identifiers.org/biomodels.kisao/KISAO_0000022] that allows the user to consider both diffusion and reaction events in relatively long simulation time spans as compared with the original method and other commonly used fully stochastic computational methods.
